口味	40	n	7.06115E-4
意识	39	n	6.884621E-4
这样	39	rzv	6.884621E-4
以下	39	f	6.884621E-4
加工	39	vn	6.884621E-4
有效	39	a	6.884621E-4
转基因	39	n	6.884621E-4
饮酒	39	vi	6.884621E-4
人民	39	n	6.884621E-4
服药	39	vi	6.884621E-4
热量	39	n	6.884621E-4
喜欢	38	vi	6.708092E-4
饮用	38	v	6.708092E-4
味道	38	n	6.708092E-4
超标	38	vi	6.708092E-4
肥胖	38	a	6.708092E-4
创新	38	vn	6.708092E-4
显示	38	v	6.708092E-4
开始	38	v	6.708092E-4
他们	38	rr	6.708092E-4
可爱	38	a	6.708092E-4
香蕉	38	n	6.708092E-4
添加剂	38	n	6.708092E-4
饼干	38	n	6.708092E-4
疾病	38	n	6.708092E-4
公布	38	v	6.708092E-4
保障	37	vn	6.531563E-4
厨房	37	n	6.531563E-4
变异	37	n	6.531563E-4
造成	37	v	6.531563E-4
以上	37	f	6.531563E-4
会议	37	n	6.531563E-4
科技	37	n	6.531563E-4
停止	37	v	6.531563E-4
按照	37	p	6.531563E-4
辛辣	37	a	6.531563E-4
降低	36	v	6.3550344E-4
进食	36	vi	6.3550344E-4
直接	36	ad	6.3550344E-4
后来	36	t	6.3550344E-4
秋季	36	t	6.3550344E-4
远离	36	v	6.3550344E-4
项目	36	n	6.3550344E-4
昨天	36	t	6.3550344E-4
价格	36	n	6.3550344E-4
帮助	36	v	6.3550344E-4
产生	36	v	6.3550344E-4
专业	35	n	6.178506E-4
杏仁	35	n	6.178506E-4
吸收	35	v	6.178506E-4
促进	35	v	6.178506E-4
属于	35	v	6.178506E-4
主要	34	b	6.001977E-4
过期	34	vi	6.001977E-4
养生	34	vi	6.001977E-4
咖啡	34	n	6.001977E-4
精神	34	n	6.001977E-4
包装	34	vn	6.001977E-4
年月	34	n	6.001977E-4
熟食	34	n	6.001977E-4
新鲜	34	a	6.001977E-4
谷物	34	n	6.001977E-4
目前	34	t	6.001977E-4
相关	34	vn	6.001977E-4
游戏	34	n	6.001977E-4
适合	33	v	5.8254483E-4
处罚	33	vn	5.8254483E-4
卫生	33	an	5.8254483E-4
提示	33	vn	5.8254483E-4
肌肤	33	n	5.8254483E-4
有害	33	a	5.8254483E-4
猕猴桃	33	n	5.8254483E-4
便秘	33	vi	5.8254483E-4
绿色	33	n	5.8254483E-4
医院	33	n	5.8254483E-4
即可	33	v	5.8254483E-4
特别	33	d	5.8254483E-4
地方	33	n	5.8254483E-4
食盐	33	n	5.8254483E-4
小时候	33	n	5.8254483E-4
发展	32	vn	5.6489196E-4
群众	32	n	5.6489196E-4
衰老	32	a	5.6489196E-4
花生	32	n	5.6489196E-4
朋友	32	n	5.6489196E-4
荔枝	32	n	5.6489196E-4
出来	32	vf	5.6489196E-4
中心	32	n	5.6489196E-4
人体	32	n	5.6489196E-4
肠道	32	n	5.6489196E-4
记者	32	n	5.6489196E-4
油脂	32	n	5.6489196E-4
原因	32	n	5.6489196E-4
山东	32	ns	5.6489196E-4
不可	31	v	5.472391E-4
重点	31	n	5.472391E-4
致癌物	31	n	5.472391E-4
过程	31	n	5.472391E-4
甚至	31	d	5.472391E-4
能力	31	n	5.472391E-4
富含	31	v	5.472391E-4
非常	31	d	5.472391E-4
节日	31	n	5.472391E-4
变质	31	vi	5.472391E-4
快餐	31	n	5.472391E-4
尤其	31	d	5.472391E-4
反应	30	vn	5.295862E-4
核桃	30	n	5.295862E-4
保存	30	v	5.295862E-4
酒精	30	n	5.295862E-4
交通	30	n	5.295862E-4
风险	30	n	5.295862E-4
舌尖	30	n	5.295862E-4
认知	30	vn	5.295862E-4
破坏	30	v	5.295862E-4
责令	30	v	5.295862E-4
疗法	30	n	5.295862E-4
其他	30	rzv	5.295862E-4
成为	30	v	5.295862E-4
日常	30	b	5.295862E-4
味精	30	n	5.295862E-4
家庭	30	n	5.295862E-4
实施	30	v	5.295862E-4
辐射	30	v	5.295862E-4
昨日	29	t	5.1193335E-4
婴儿	29	n	5.1193335E-4
广告	29	n	5.1193335E-4
美容	29	vn	5.1193335E-4
之后	29	f	5.1193335E-4
不得	29	vi	5.1193335E-4
土豆	29	n	5.1193335E-4
细胞	29	n	5.1193335E-4
销售	29	vn	5.1193335E-4
蛋白质	29	n	5.1193335E-4
单位	29	n	5.1193335E-4
家长	29	n	5.1193335E-4
运动	29	n	5.1193335E-4
批准	29	v	5.1193335E-4
结果	28	n	4.942805E-4
吃饭	28	vi	4.942805E-4
召开	28	v	4.942805E-4
广大	28	b	4.942805E-4
美食	28	n	4.942805E-4
建设	28	v	4.942805E-4
防腐剂	28	n	4.942805E-4
火腿	28	n	4.942805E-4
蜂蜜	28	n	4.942805E-4
进一步	28	d	4.942805E-4
看看	28	v	4.942805E-4
消息	28	n	4.942805E-4
麦片	28	n	4.942805E-4
好吃	28	a	4.942805E-4
怎么	28	ryv	4.942805E-4
每日	28	r	4.942805E-4
我国	28	n	4.942805E-4
果汁	28	n	4.942805E-4
变化	28	vn	4.942805E-4
分享	28	v	4.942805E-4
表示	28	v	4.942805E-4
我市	28	r	4.942805E-4
设备	27	n	4.7662758E-4
分局	27	n	4.7662758E-4
膳食	27	n	4.7662758E-4
基本	27	ad	4.7662758E-4
奶粉	27	n	4.7662758E-4
传统	27	n	4.7662758E-4
工程	27	n	4.7662758E-4
追溯	27	v	4.7662758E-4
习惯	27	v	4.7662758E-4
必须	27	d	4.7662758E-4
晚上	27	t	4.7662758E-4
辖区	27	n	4.7662758E-4
厂家	27	n	4.7662758E-4
计划	27	v	4.7662758E-4
日本	27	nsf	4.7662758E-4
木耳	27	n	4.7662758E-4
血脂	26	n	4.589747E-4
举行	26	v	4.589747E-4
个人	26	n	4.589747E-4
美味	26	n	4.589747E-4
过度	26	d	4.589747E-4
股票	26	n	4.589747E-4
微笑	26	vn	4.589747E-4
秋分	26	t	4.589747E-4
肠胃	26	n	4.589747E-4
虚假	26	a	4.589747E-4
接触	26	vn	4.589747E-4
价值	26	n	4.589747E-4
它们	26	rr	4.589747E-4
提供	26	v	4.589747E-4
学院	26	n	4.589747E-4
材料	26	n	4.589747E-4
世界	26	n	4.589747E-4
冷藏	26	vn	4.589747E-4
黄瓜	26	n	4.589747E-4
患者	26	n	4.589747E-4
存放	26	v	4.589747E-4
处理	26	v	4.589747E-4
合作	26	vn	4.589747E-4
剩菜	26	n	4.589747E-4
一起	26	s	4.589747E-4
准备	25	v	4.4132184E-4
生命	25	n	4.4132184E-4
多种	25	m	4.4132184E-4
糖果	25	n	4.4132184E-4
葡萄干	25	n	4.4132184E-4
橙汁	25	n	4.4132184E-4
带来	25	v	4.4132184E-4
觉得	25	v	4.4132184E-4
主食	25	n	4.4132184E-4
全省	25	n	4.4132184E-4
期间	25	f	4.4132184E-4
补充	25	v	4.4132184E-4
科学	25	a	4.4132184E-4
最新	25	a	4.4132184E-4
系统	25	n	4.4132184E-4
接受	25	v	4.4132184E-4
麦当劳	25	nz	4.4132184E-4
超过	25	v	4.4132184E-4
动物	25	n	4.4132184E-4
尽量	25	d	4.4132184E-4
里面	25	f	4.4132184E-4
保险	24	n	4.2366897E-4
倒入	24	v	4.2366897E-4
化合物	24	n	4.2366897E-4
污染	24	vn	4.2366897E-4
有些	24	rz	4.2366897E-4
毒素	24	n	4.2366897E-4
机会	24	n	4.2366897E-4
盐水	24	n	4.2366897E-4
领域	24	n	4.2366897E-4
应急	24	vn	4.2366897E-4
正式	24	ad	4.2366897E-4
股份	24	n	4.2366897E-4
上火	24	vi	4.2366897E-4
提醒	24	v	4.2366897E-4
事故	24	n	4.2366897E-4
比如	24	v	4.2366897E-4
化食	24	v	4.2366897E-4
话筒	24	n	4.2366897E-4
积极	24	ad	4.2366897E-4
区域	24	n	4.2366897E-4
自然	24	n	4.2366897E-4
农业	24	n	4.2366897E-4
因此	24	c	4.2366897E-4
螃蟹	24	n	4.2366897E-4
容器	24	n	4.2366897E-4
认识	24	n	4.2366897E-4
以来	24	f	4.2366897E-4
品牌	24	n	4.2366897E-4
不良	24	a	4.2366897E-4
普通	24	a	4.2366897E-4
第三	24	m	4.2366897E-4
茄子	24	n	4.2366897E-4
虽然	24	c	4.2366897E-4
中药	24	n	4.2366897E-4
苹果	23	n	4.060161E-4
操作	23	v	4.060161E-4
打开	23	v	4.060161E-4
沙拉	23	n	4.060161E-4
最后	23	f	4.060161E-4
自制	23	v	4.060161E-4
集中	23	ad	4.060161E-4
机动车	23	n	4.060161E-4
爆米花	23	n	4.060161E-4
豆制品	23	n	4.060161E-4
经营	23	vn	4.060161E-4
讲究	23	v	4.060161E-4
大学	23	n	4.060161E-4
一直	23	d	4.060161E-4
日前	23	t	4.060161E-4
作为	23	v	4.060161E-4
你们	23	rr	4.060161E-4
浸泡	23	v	4.060161E-4
防范	23	v	4.060161E-4
女性	23	n	4.060161E-4
平衡	23	a	4.060161E-4
酸性	23	n	4.060161E-4
为什么	23	ryv	4.060161E-4
一下	22	mq	3.8836323E-4
适量	22	ad	3.8836323E-4
警惕	22	v	3.8836323E-4
甲醛	22	n	3.8836323E-4
否则	22	c	3.8836323E-4
冷库	22	n	3.8836323E-4
标注	22	v	3.8836323E-4
单独	22	d	3.8836323E-4
免疫	22	vn	3.8836323E-4
适当	22	a	3.8836323E-4
五谷	22	n	3.8836323E-4
大蒜	22	n	3.8836323E-4
创意	22	n	3.8836323E-4
宣称	22	v	3.8836323E-4
感冒	22	vn	3.8836323E-4
推荐	22	v	3.8836323E-4
誉为	22	v	3.8836323E-4
引发	22	v	3.8836323E-4
改善	22	v	3.8836323E-4
有助于	22	v	3.8836323E-4
警示	22	vn	3.8836323E-4
合理	22	a	3.8836323E-4
方便	22	a	3.8836323E-4
酸菜	22	n	3.8836323E-4
以后	22	f	3.8836323E-4
游资	22	n	3.8836323E-4
责任	22	n	3.8836323E-4
鼓掌	22	vi	3.8836323E-4
资讯	22	n	3.8836323E-4
提升	22	v	3.8836323E-4
表明	22	v	3.8836323E-4
全部	22	m	3.8836323E-4
食欲	22	n	3.8836323E-4
早安	22	vi	3.8836323E-4
保证	22	v	3.8836323E-4
完成	22	v	3.8836323E-4
基地	22	n	3.8836323E-4
广东	22	ns	3.8836323E-4
不仅	21	c	3.7071036E-4
制作	21	vn	3.7071036E-4
道路	21	n	3.7071036E-4
癌症	21	n	3.7071036E-4
实现	21	v	3.7071036E-4
详情	21	n	3.7071036E-4
肝脏	21	n	3.7071036E-4
哪些	21	ry	3.7071036E-4
不断	21	d	3.7071036E-4
消除	21	v	3.7071036E-4
豆腐干	21	n	3.7071036E-4
调查	21	vn	3.7071036E-4
继续	21	v	3.7071036E-4
力度	21	n	3.7071036E-4
海带	21	n	3.7071036E-4
出现	21	v	3.7071036E-4
女人	21	n	3.7071036E-4
饭后	21	t	3.7071036E-4
缓解	21	v	3.7071036E-4
整改	21	vn	3.7071036E-4
案件	21	n	3.7071036E-4
方式	21	n	3.7071036E-4
采购	21	vn	3.7071036E-4
打击	21	v	3.7071036E-4
日期	21	n	3.7071036E-4
年轻	21	a	3.7071036E-4
清淡	20	a	3.530575E-4
严重	20	ad	3.530575E-4
之一	20	rz	3.530575E-4
口感	20	n	3.530575E-4
所有	20	b	3.530575E-4
不妨	20	v	3.530575E-4
辣椒	20	n	3.530575E-4
获得	20	v	3.530575E-4
隔夜	20	b	3.530575E-4
调整	20	v	3.530575E-4
防治	20	v	3.530575E-4
开心	20	a	3.530575E-4
指数	20	n	3.530575E-4
绿茶	20	n	3.530575E-4
夏季	20	t	3.530575E-4
刺激	20	v	3.530575E-4
标准	20	n	3.530575E-4
效果	20	n	3.530575E-4
睡眠	20	vn	3.530575E-4
馋嘴	20	vn	3.530575E-4
形成	20	v	3.530575E-4
物品	20	n	3.530575E-4
从未	20	d	3.530575E-4
英国	20	ns	3.530575E-4
栗子	20	nr	3.530575E-4
销毁	20	v	3.530575E-4
下一代	20	n	3.530575E-4
修订	20	vn	3.530575E-4
社会	20	n	3.530575E-4
由于	20	c	3.530575E-4
美丽	19	a	3.354046E-4
化学药品	19	n	3.354046E-4
不过	19	c	3.354046E-4
状态	19	n	3.354046E-4
生长	19	v	3.354046E-4
杀菌	19	vi	3.354046E-4
利剑	19	n	3.354046E-4
限制	19	v	3.354046E-4
教育	19	vn	3.354046E-4
色素	19	n	3.354046E-4
麻醉	19	vn	3.354046E-4
管制	19	vn	3.354046E-4
糖浆	19	n	3.354046E-4
南瓜	19	n	3.354046E-4
难以	19	d	3.354046E-4
事件	19	n	3.354046E-4
那么	19	rz	3.354046E-4
禁忌	19	n	3.354046E-4
执法	19	vn	3.354046E-4
现场	19	s	3.354046E-4
隐患	19	n	3.354046E-4
正常	19	a	3.354046E-4
治疗	19	v	3.354046E-4
控制	19	v	3.354046E-4
职工	19	n	3.354046E-4
那样	19	rzv	3.354046E-4
文明	19	n	3.354046E-4
所谓	19	v	3.354046E-4
常见	19	a	3.354046E-4
全国	19	n	3.354046E-4
实验	19	vn	3.354046E-4
全面	19	ad	3.354046E-4
贮存	19	vn	3.354046E-4
温度	19	n	3.354046E-4
状况	19	n	3.354046E-4
拒绝	19	v	3.354046E-4
讲话	19	n	3.354046E-4
即将	19	d	3.354046E-4
天气	19	n	3.354046E-4
进入	19	v	3.354046E-4
豆腐	19	n	3.354046E-4
浓茶	18	n	3.1775172E-4
社区	18	n	3.1775172E-4
叶子	18	n	3.1775172E-4
经济	18	n	3.1775172E-4
最近	18	t	3.1775172E-4
心理	18	n	3.1775172E-4
之前	18	f	3.1775172E-4
特点	18	n	3.1775172E-4
老人	18	n	3.1775172E-4
支付	18	v	3.1775172E-4
知识	18	n	3.1775172E-4
起火	18	vn	3.1775172E-4
最高	18	a	3.1775172E-4
剩饭	18	n	3.1775172E-4
鼓励	18	v	3.1775172E-4
体系	18	n	3.1775172E-4
遵守	18	v	3.1775172E-4
保健品	18	n	3.1775172E-4
联合	18	vd	3.1775172E-4
放心	18	vd	3.1775172E-4
吸烟	18	vi	3.1775172E-4
临沂	18	ns	3.1775172E-4
确保	18	v	3.1775172E-4
适用	18	vi	3.1775172E-4
饭前	18	t	3.1775172E-4
老板	18	n	3.1775172E-4
家中	18	s	3.1775172E-4
办法	18	n	3.1775172E-4
往往	18	d	3.1775172E-4
失效	18	vi	3.1775172E-4
交流	18	v	3.1775172E-4
参加	18	v	3.1775172E-4
法规	18	n	3.1775172E-4
开盘	18	vi	3.1775172E-4
青椒	18	n	3.1775172E-4
血糖	18	n	3.1775172E-4
证券	18	n	3.1775172E-4
俄罗斯	18	nsf	3.1775172E-4
锻炼	17	vn	3.0009885E-4
罐头	17	n	3.0009885E-4
解决	17	v	3.0009885E-4
小心	17	ad	3.0009885E-4
诱发	17	v	3.0009885E-4
大米	17	n	3.0009885E-4
也许	17	d	3.0009885E-4
检验	17	v	3.0009885E-4
保质期	17	n	3.0009885E-4
电子	17	n	3.0009885E-4
扩散	17	v	3.0009885E-4
改变	17	v	3.0009885E-4
关系	17	n	3.0009885E-4
红薯	17	n	3.0009885E-4
比较	17	d	3.0009885E-4
严格	17	ad	3.0009885E-4
夏天	17	t	3.0009885E-4
功效	17	n	3.0009885E-4
名称	17	n	3.0009885E-4
豆浆	17	n	3.0009885E-4
完善	17	v	3.0009885E-4
血液	17	n	3.0009885E-4
压力	17	n	3.0009885E-4
成分	17	n	3.0009885E-4
电脑	17	n	3.0009885E-4
障碍	17	n	3.0009885E-4
第五	17	m	3.0009885E-4
记住	17	v	3.0009885E-4
怀孕	17	vi	3.0009885E-4
品种	17	n	3.0009885E-4
生冷	16	n	2.8244598E-4
空气	16	n	2.8244598E-4
合同	16	n	2.8244598E-4
旅游	16	vn	2.8244598E-4
过多	16	d	2.8244598E-4
根据	16	p	2.8244598E-4
用品	16	n	2.8244598E-4
根本	16	n	2.8244598E-4
室温	16	n	2.8244598E-4
为主	16	vi	2.8244598E-4
甜食	16	n	2.8244598E-4
欢迎	16	v	2.8244598E-4
希望	16	n	2.8244598E-4
发明	16	v	2.8244598E-4
有助	16	v	2.8244598E-4
法律	16	n	2.8244598E-4
带有	16	v	2.8244598E-4
糕点	16	n	2.8244598E-4
收购	16	vn	2.8244598E-4
角度	16	n	2.8244598E-4
增长	16	vn	2.8244598E-4
化妆品	16	n	2.8244598E-4
玩具	16	n	2.8244598E-4
平时	16	t	2.8244598E-4
空腹	16	n	2.8244598E-4
塑料	16	n	2.8244598E-4
咳嗽	16	vi	2.8244598E-4
糌粑	16	n	2.8244598E-4
山楂	16	n	2.8244598E-4
西瓜	16	n	2.8244598E-4
外出	16	vn	2.8244598E-4
开学	16	vi	2.8244598E-4
细菌	16	n	2.8244598E-4
不锈钢	16	n	2.8244598E-4
北京	16	ns	2.8244598E-4
学习	16	v	2.8244598E-4
佳节	16	n	2.8244598E-4
一点	16	mq	2.8244598E-4
人工	16	b	2.8244598E-4
十分	16	d	2.8244598E-4
商品	16	n	2.8244598E-4
机械	16	n	2.8244598E-4
薏米	16	n	2.8244598E-4
改正	16	v	2.8244598E-4
仪式	16	n	2.8244598E-4
腹胀	16	vi	2.8244598E-4
挂牌	16	vd	2.8244598E-4
好好	16	d	2.8244598E-4
石榴	16	n	2.8244598E-4
龋齿	16	n	2.8244598E-4
蛋黄	16	n	2.8244598E-4
规范	16	v	2.8244598E-4
山药	16	n	2.8244598E-4
小伙伴	16	n	2.8244598E-4
牙齿	16	n	2.8244598E-4
招聘	16	vn	2.8244598E-4
残留	16	v	2.8244598E-4
假药	16	n	2.8244598E-4
大火	16	n	2.8244598E-4
颜色	16	n	2.8244598E-4
第十	16	m	2.8244598E-4
反复	16	d	2.8244598E-4
清洗	16	v	2.8244598E-4
干净	15	a	2.647931E-4
抑制	15	v	2.647931E-4
明星	15	n	2.647931E-4
肯德基	15	nz	2.647931E-4
许多	15	m	2.647931E-4
曝光	15	vi	2.647931E-4
然后	15	c	2.647931E-4
食管癌	15	n	2.647931E-4
制售	15	v	2.647931E-4
意见	15	n	2.647931E-4
误食	15	v	2.647931E-4
流通	15	vn	2.647931E-4
蠕动	15	vi	2.647931E-4
保护	15	v	2.647931E-4
费用	15	n	2.647931E-4
致命	15	vi	2.647931E-4
油条	15	n	2.647931E-4
疲劳	15	a	2.647931E-4
标签	15	n	2.647931E-4
刺激性	15	n	2.647931E-4
止咳	15	vn	2.647931E-4
加大	15	v	2.647931E-4
采用	15	v	2.647931E-4
检测	15	v	2.647931E-4
白菜	15	n	2.647931E-4
常用	15	a	2.647931E-4
解毒	15	vn	2.647931E-4
高度	15	d	2.647931E-4
基础	15	n	2.647931E-4
政府	15	n	2.647931E-4
民警	15	n	2.647931E-4
干燥	15	an	2.647931E-4
早上	15	t	2.647931E-4
珍惜	15	v	2.647931E-4
购买	15	v	2.647931E-4
完全	15	ad	2.647931E-4
方面	15	n	2.647931E-4
韭菜	15	n	2.647931E-4
即使	15	c	2.647931E-4
化学	15	n	2.647931E-4
氧化	15	vn	2.647931E-4
窍门	15	n	2.647931E-4
绿豆	15	n	2.647931E-4
消毒	15	vi	2.647931E-4
底线	15	n	2.647931E-4
棉花	15	n	2.647931E-4
咽炎	15	n	2.647931E-4
工商	15	n	2.647931E-4
认证	15	vn	2.647931E-4
特大	15	b	2.647931E-4
症状	15	n	2.647931E-4
桂圆	15	n	2.647931E-4
芒果	15	n	2.647931E-4
燃烧	15	v	2.647931E-4
茶叶	15	n	2.647931E-4
过于	15	d	2.647931E-4
豆类	15	n	2.647931E-4
第二	15	m	2.647931E-4
热水瓶	15	n	2.647931E-4
心情	15	n	2.647931E-4
信任	15	vn	2.647931E-4
关心	15	v	2.647931E-4
食品店	15	n	2.647931E-4
碱性	15	n	2.647931E-4
缺陷	15	n	2.647931E-4
打非	15	v	2.647931E-4
决定	14	v	2.4714024E-4
携带	14	v	2.4714024E-4
出口	14	vn	2.4714024E-4
锅盖	14	n	2.4714024E-4
无法	14	vd	2.4714024E-4
荆州	14	ns	2.4714024E-4
平台	14	n	2.4714024E-4
责任感	14	n	2.4714024E-4
胡椒	14	n	2.4714024E-4
炸鸡	14	n	2.4714024E-4
金属	14	n	2.4714024E-4
自觉	14	ad	2.4714024E-4
一半	14	m	2.4714024E-4
处置	14	vn	2.4714024E-4
调味	14	vi	2.4714024E-4
上门	14	vi	2.4714024E-4
流产	14	vi	2.4714024E-4
下降	14	vi	2.4714024E-4
发放	14	v	2.4714024E-4
注射	14	v	2.4714024E-4
光电	14	b	2.4714024E-4
胃癌	14	n	2.4714024E-4
过敏	14	vn	2.4714024E-4
全球	14	n	2.4714024E-4
起源	14	n	2.4714024E-4
炉灶	14	n	2.4714024E-4
之际	14	f	2.4714024E-4
机关	14	n	2.4714024E-4
补贴	14	n	2.4714024E-4
那些	14	rz	2.4714024E-4
收到	14	v	2.4714024E-4
水箱	14	n	2.4714024E-4
高血压	14	n	2.4714024E-4
防毒	14	vn	2.4714024E-4
大道	14	n	2.4714024E-4
森林	14	n	2.4714024E-4
果冻	14	n	2.4714024E-4
矿物质	14	n	2.4714024E-4
霉变	14	vn	2.4714024E-4
沙市区	14	ns	2.4714024E-4
以免	14	c	2.4714024E-4
任何	14	rz	2.4714024E-4
愉快	14	a	2.4714024E-4
股东	14	n	2.4714024E-4
动态	14	n	2.4714024E-4
发育	14	vn	2.4714024E-4
