目前	251	t	7.150875E-4
含量	251	n	7.150875E-4
促进	249	v	7.0938957E-4
这样	248	rzv	7.0654065E-4
化学药品	246	n	7.008427E-4
建议	246	v	7.008427E-4
抽检	246	vn	7.008427E-4
部门	245	n	6.979938E-4
容器	245	n	6.979938E-4
柑橘	245	n	6.979938E-4
治疗	244	vn	6.951448E-4
广告	243	n	6.9229584E-4
原料	241	n	6.8659795E-4
领域	241	n	6.8659795E-4
破坏	241	v	6.8659795E-4
中药	241	n	6.8659795E-4
鸡蛋	240	n	6.83749E-4
北京	238	ns	6.780511E-4
功能	237	n	6.752021E-4
中心	236	n	6.723532E-4
器械	236	n	6.723532E-4
菠菜	236	n	6.723532E-4
工业	235	n	6.695042E-4
风险	234	n	6.6665525E-4
添加剂	233	n	6.6380634E-4
南瓜	232	n	6.6095736E-4
造成	232	v	6.6095736E-4
提高	231	v	6.581084E-4
今年	231	t	6.581084E-4
技术	230	n	6.552595E-4
大量	230	m	6.552595E-4
韩国	228	nsf	6.495615E-4
辐射	228	vn	6.495615E-4
养生	228	vn	6.495615E-4
城市	228	n	6.495615E-4
消费者	227	n	6.467126E-4
吸收	226	v	6.4386363E-4
工程	226	n	6.4386363E-4
体系	224	n	6.3816574E-4
经常	223	d	6.3531677E-4
所有	223	b	6.3531677E-4
牛肉	221	n	6.296189E-4
宣传	221	vn	6.296189E-4
包括	221	v	6.296189E-4
苹果	220	n	6.267699E-4
这种	220	r	6.267699E-4
参与	220	v	6.267699E-4
规定	219	n	6.2392093E-4
哪些	219	ry	6.2392093E-4
出现	219	v	6.2392093E-4
一起	219	d	6.2392093E-4
纤维	217	n	6.1822304E-4
消化	216	v	6.1537407E-4
妈妈	214	n	6.096762E-4
致癌	214	vn	6.096762E-4
牛奶	213	n	6.068272E-4
机构	213	n	6.068272E-4
社区	211	n	6.011293E-4
应该	211	v	6.011293E-4
农业	209	n	5.954314E-4
超市	208	n	5.9258245E-4
尤其	208	d	5.9258245E-4
特别	207	d	5.8973354E-4
方法	207	n	5.8973354E-4
严重	206	ad	5.8688456E-4
采购	206	v	5.8688456E-4
控制	206	vn	5.8688456E-4
公布	205	v	5.840356E-4
必须	204	d	5.811867E-4
蛋白质	204	n	5.811867E-4
咖啡	203	n	5.783377E-4
具有	203	v	5.783377E-4
产业	203	n	5.783377E-4
部分	203	m	5.783377E-4
药店	202	n	5.754887E-4
老人	202	n	5.754887E-4
团委	202	n	5.754887E-4
孩子	202	n	5.754887E-4
颜色	202	n	5.754887E-4
黄瓜	201	n	5.726398E-4
出来	201	vf	5.726398E-4
坚果	200	n	5.6979083E-4
土豆	199	n	5.6694186E-4
保健品	199	n	5.6694186E-4
啤酒	199	n	5.6694186E-4
疗效	196	n	5.58395E-4
概念	196	n	5.58395E-4
我国	196	n	5.58395E-4
意见	196	n	5.58395E-4
组织	196	n	5.58395E-4
转载	196	v	5.58395E-4
违法	195	vn	5.555461E-4
科学	194	n	5.526971E-4
添加	194	v	5.526971E-4
冷藏	194	vn	5.526971E-4
成分	191	n	5.4415024E-4
上市	191	vi	5.4415024E-4
单位	191	n	5.4415024E-4
饼干	191	n	5.4415024E-4
经营	190	vn	5.4130127E-4
来自	189	v	5.3845235E-4
手机	189	n	5.3845235E-4
适合	188	v	5.356034E-4
检验	188	vn	5.356034E-4
习惯	188	n	5.356034E-4
那么	187	rz	5.327544E-4
召开	186	v	5.299055E-4
保护	186	v	5.299055E-4
基本	186	a	5.299055E-4
看看	186	v	5.299055E-4
办法	186	n	5.299055E-4
上涨	185	vn	5.270565E-4
集中	184	ad	5.2420754E-4
以下	184	f	5.2420754E-4
改善	183	v	5.213586E-4
一下	183	mq	5.213586E-4
药物	183	n	5.213586E-4
压力	183	n	5.213586E-4
专项	182	b	5.1850965E-4
高检	182	n	5.1850965E-4
体内	182	s	5.1850965E-4
富含	182	v	5.1850965E-4
项目	181	n	5.156607E-4
竞赛	181	vn	5.156607E-4
补充	180	v	5.1281176E-4
有毒	180	vn	5.1281176E-4
味道	179	n	5.099628E-4
而且	179	c	5.099628E-4
人们	179	n	5.099628E-4
芝麻	179	n	5.099628E-4
融资	179	vn	5.099628E-4
普通	179	a	5.099628E-4
倒入	178	v	5.071138E-4
包装	178	vn	5.071138E-4
消费	178	vn	5.071138E-4
上海	178	ns	5.071138E-4
常见	178	a	5.071138E-4
每日	178	r	5.071138E-4
曝光	177	vi	5.042649E-4
即可	177	v	5.042649E-4
放心	176	vd	5.014159E-4
调查	176	v	5.014159E-4
资源	175	n	4.9856695E-4
微笑	175	vi	4.9856695E-4
女性	174	n	4.9571804E-4
经济	174	n	4.9571804E-4
蜂蜜	174	n	4.9571804E-4
不良	173	a	4.9286906E-4
降低	172	v	4.900201E-4
塑料	172	n	4.900201E-4
会议	172	n	4.900201E-4
甚至	172	d	4.900201E-4
廉价	172	a	4.900201E-4
提供	172	v	4.900201E-4
一样	171	uyy	4.8717117E-4
以上	171	f	4.8717117E-4
完成	171	v	4.8717117E-4
改变	170	v	4.843222E-4
国际	169	n	4.8147325E-4
下午	169	t	4.8147325E-4
认证	169	vn	4.8147325E-4
核桃	168	n	4.786243E-4
超过	168	v	4.786243E-4
腌制	168	vn	4.786243E-4
结果	167	n	4.7577533E-4
你们	167	rr	4.7577533E-4
生命	166	n	4.729264E-4
品牌	166	n	4.729264E-4
重点	164	n	4.6722847E-4
长期	163	b	4.6437953E-4
感冒	163	vi	4.6437953E-4
薯条	163	n	4.6437953E-4
这么	163	rz	4.6437953E-4
化学	163	n	4.6437953E-4
起来	162	vf	4.6153058E-4
集团	162	n	4.6153058E-4
晚上	162	t	4.6153058E-4
看到	162	v	4.6153058E-4
网友	162	n	4.6153058E-4
食堂	162	n	4.6153058E-4
继续	162	v	4.6153058E-4
追溯	162	v	4.6153058E-4
处理	161	v	4.586816E-4
衣服	161	n	4.586816E-4
保健	161	n	4.586816E-4
传统	160	n	4.5583266E-4
烧烤	160	v	4.5583266E-4
不同	160	a	4.5583266E-4
科技	159	n	4.5298372E-4
培训	159	vn	4.5298372E-4
专业	159	n	4.5298372E-4
美容	159	vn	4.5298372E-4
比较	158	d	4.5013474E-4
制品	158	n	4.5013474E-4
远离	158	v	4.5013474E-4
觉得	157	v	4.472858E-4
协会	157	n	4.472858E-4
增强	156	v	4.4443685E-4
功效	156	n	4.4443685E-4
精神	155	n	4.4158788E-4
美味	155	n	4.4158788E-4
动态	155	n	4.4158788E-4
形成	155	v	4.4158788E-4
消失	154	vi	4.3873893E-4
效果	154	n	4.3873893E-4
国内	154	s	4.3873893E-4
加强	154	v	4.3873893E-4
百度	153	nz	4.3589E-4
之一	153	rz	4.3589E-4
公立	153	b	4.3589E-4
日前	152	t	4.3304104E-4
指导	152	vn	4.3304104E-4
严格	152	ad	4.3304104E-4
规范	151	a	4.3019207E-4
旅游	151	vi	4.3019207E-4
感觉	151	n	4.3019207E-4
消除	151	v	4.3019207E-4
比如	151	v	4.3019207E-4
样品	151	n	4.3019207E-4
学校	151	n	4.3019207E-4
荔枝	150	n	4.2734313E-4
杏仁	150	n	4.2734313E-4
任何	150	rz	4.2734313E-4
正式	150	ad	4.2734313E-4
饭后	150	t	4.2734313E-4
建设	149	vn	4.2449418E-4
进入	149	v	4.2449418E-4
果汁	149	n	4.2449418E-4
玉米	149	n	4.2449418E-4
互联网	149	n	4.2449418E-4
防止	148	v	4.216452E-4
报告	148	n	4.216452E-4
一直	148	d	4.216452E-4
许可证	147	n	4.1879626E-4
准备	147	v	4.1879626E-4
花生	147	n	4.1879626E-4
谷物	147	n	4.1879626E-4
反应	146	vn	4.1594732E-4
月饼	146	n	4.1594732E-4
教育	146	vn	4.1594732E-4
制度	146	n	4.1594732E-4
显示	146	v	4.1594732E-4
联合	146	vn	4.1594732E-4
责任	146	n	4.1594732E-4
地方	146	n	4.1594732E-4
根据	145	p	4.1309834E-4
肌肤	145	n	4.1309834E-4
原因	145	n	4.1309834E-4
生物	144	n	4.102494E-4
方面	144	n	4.102494E-4
提醒	143	v	4.0740045E-4
平台	143	n	4.0740045E-4
行为	143	n	4.0740045E-4
酒精	142	n	4.0455148E-4
好吃	142	a	4.0455148E-4
数据	142	n	4.0455148E-4
改革	142	v	4.0455148E-4
积极	141	ad	4.0170253E-4
随着	141	p	4.0170253E-4
范围	141	n	4.0170253E-4
包子	141	n	4.0170253E-4
胶囊	141	n	4.0170253E-4
海带	140	n	3.988536E-4
尽量	140	d	3.988536E-4
越来越	140	d	3.988536E-4
家庭	140	n	3.988536E-4
有些	139	rz	3.9600462E-4
动物	139	n	3.9600462E-4
禁忌	138	n	3.9315567E-4
火腿	138	n	3.9315567E-4
按照	138	p	3.9315567E-4
衰老	137	an	3.9030673E-4
期间	137	f	3.9030673E-4
系统	137	n	3.9030673E-4
甘肃	137	ns	3.9030673E-4
物品	137	n	3.9030673E-4
不仅	137	c	3.9030673E-4
督办	137	v	3.9030673E-4
机会	137	n	3.9030673E-4
保存	136	v	3.8745775E-4
电子	136	n	3.8745775E-4
火锅	136	n	3.8745775E-4
虽然	136	c	3.8745775E-4
以后	136	f	3.8745775E-4
停止	135	v	3.846088E-4
以次充好	135	vl	3.846088E-4
学生	134	n	3.8175986E-4
多少	134	ry	3.8175986E-4
告诉	134	v	3.8175986E-4
最后	134	f	3.8175986E-4
现场	134	s	3.8175986E-4
资本	133	n	3.789109E-4
群众	133	n	3.789109E-4
设备	133	n	3.789109E-4
蛋白	133	n	3.789109E-4
膳食	133	n	3.789109E-4
执法	133	vn	3.789109E-4
不断	133	d	3.789109E-4
销售	133	v	3.789109E-4
早上	132	t	3.7606194E-4
疗法	132	n	3.7606194E-4
能量	132	n	3.7606194E-4
因此	132	c	3.7606194E-4
居民	131	n	3.73213E-4
政府	131	n	3.73213E-4
第二	130	m	3.7036403E-4
空气	130	n	3.7036403E-4
近期	130	t	3.7036403E-4
举报	130	vn	3.7036403E-4
学习	130	v	3.7036403E-4
板块	130	n	3.7036403E-4
价值	130	n	3.7036403E-4
刺激	130	v	3.7036403E-4
绿豆	130	n	3.7036403E-4
挂牌	130	vn	3.7036403E-4
辛辣	130	a	3.7036403E-4
茄子	129	n	3.6751508E-4
直接	129	ad	3.6751508E-4
熟食	129	n	3.6751508E-4
信仰	129	v	3.6751508E-4
为什么	129	ryv	3.6751508E-4
癌症	128	n	3.6466614E-4
认知	128	vn	3.6466614E-4
里面	127	f	3.618172E-4
保险	127	n	3.618172E-4
根本	126	d	3.5896822E-4
饮用	126	v	3.5896822E-4
然后	126	c	3.5896822E-4
超标	126	vi	3.5896822E-4
内容	126	n	3.5896822E-4
新浪	126	nz	3.5896822E-4
清单	125	n	3.5611927E-4
资讯	125	n	3.5611927E-4
达到	125	v	3.5611927E-4
全省	125	n	3.5611927E-4
一点	125	mq	3.5611927E-4
能够	125	v	3.5611927E-4
平衡	125	a	3.5611927E-4
状况	124	n	3.5327033E-4
红枣	124	n	3.5327033E-4
蘑菇	124	n	3.5327033E-4
拜拜	124	v	3.5327033E-4
馒头	124	n	3.5327033E-4
解决	123	v	3.5042135E-4
保证	123	v	3.5042135E-4
月份	123	n	3.5042135E-4
旅行	123	vn	3.5042135E-4
全面	123	ad	3.5042135E-4
制药	123	vn	3.5042135E-4
建立	123	v	3.5042135E-4
文化	122	n	3.475724E-4
认为	122	v	3.475724E-4
模式	122	n	3.475724E-4
每个	122	r	3.475724E-4
今日	122	t	3.475724E-4
参加	122	v	3.475724E-4
投资	122	vn	3.475724E-4
隐患	121	n	3.4472346E-4
便秘	121	vi	3.4472346E-4
之后	121	f	3.4472346E-4
许可	120	vn	3.418745E-4
真正	120	b	3.418745E-4
犯罪	120	vn	3.418745E-4
适用	120	vi	3.418745E-4
否则	119	c	3.3902554E-4
泰国	119	nsf	3.3902554E-4
舌尖	119	n	3.3902554E-4
饮酒	119	vi	3.3902554E-4
英国	119	ns	3.3902554E-4
修订	119	vn	3.3902554E-4
天然	119	b	3.3902554E-4
希望	119	v	3.3902554E-4
拥有	119	v	3.3902554E-4
投票	119	vi	3.3902554E-4
投诉	119	vn	3.3902554E-4
文明	118	n	3.361766E-4
日常	118	b	3.361766E-4
解读	118	v	3.361766E-4
情诗	118	n	3.361766E-4
多种	118	m	3.361766E-4
细胞	118	n	3.361766E-4
它们	118	rr	3.361766E-4
标志	118	n	3.361766E-4
年轻	118	a	3.361766E-4
化妆品	117	n	3.3332763E-4
油脂	117	n	3.3332763E-4
青椒	117	n	3.3332763E-4
一切	117	rz	3.3332763E-4
带来	117	v	3.3332763E-4
不少	117	m	3.3332763E-4
特色	117	n	3.3332763E-4
口味	117	n	3.3332763E-4
主食	116	n	3.3047868E-4
取消	116	v	3.3047868E-4
有害	116	a	3.3047868E-4
试点	116	vn	3.3047868E-4
过程	116	n	3.3047868E-4
网站	116	n	3.3047868E-4
饭前	116	t	3.3047868E-4
缓解	116	v	3.3047868E-4
法律	115	n	3.2762974E-4
合理	115	a	3.2762974E-4
实验	115	n	3.2762974E-4
吃饭	115	vi	3.2762974E-4
媒体	115	n	3.2762974E-4
中医	115	n	3.2762974E-4
开心	115	a	3.2762974E-4
确保	115	v	3.2762974E-4
表示	115	v	3.2762974E-4
豆腐	115	n	3.2762974E-4
方式	114	n	3.2478076E-4
罐头	114	n	3.2478076E-4
能力	114	n	3.2478076E-4
方便	113	an	3.2193182E-4
危险	113	a	3.2193182E-4
滋补	113	vn	3.2193182E-4
坚持	113	v	3.2193182E-4
职业	112	n	3.1908287E-4
必备	112	v	3.1908287E-4
原则	112	n	3.1908287E-4
回复	111	v	3.162339E-4
未来	111	t	3.162339E-4
叶子	110	n	3.1338495E-4
欢迎	110	v	3.1338495E-4
高价	110	d	3.1338495E-4
同比	110	n	3.1338495E-4
快餐	110	n	3.1338495E-4
打开	110	v	3.1338495E-4
分析	110	v	3.1338495E-4
餐厅	110	n	3.1338495E-4
行政	110	n	3.1338495E-4
材料	110	n	3.1338495E-4
应用	110	v	3.1338495E-4
金属	109	n	3.10536E-4
发起	109	v	3.10536E-4
帮助	109	v	3.10536E-4
一一	109	d	3.10536E-4
讲座	109	n	3.10536E-4
事件	109	n	3.10536E-4
过量	109	vn	3.10536E-4
举行	108	v	3.0768703E-4
说明书	108	n	3.0768703E-4
阿胶	108	n	3.0768703E-4
症状	108	n	3.0768703E-4
海鲜	108	n	3.0768703E-4
网络	108	n	3.0768703E-4
有助于	107	v	3.048381E-4
变质	107	vi	3.048381E-4
睡眠	107	vn	3.048381E-4
新鲜	107	a	3.048381E-4
化工	107	n	3.048381E-4
豆类	107	n	3.048381E-4
服药	107	vn	3.048381E-4
最近	106	t	3.0198914E-4
肠胃	106	n	3.0198914E-4
小米	106	n	3.0198914E-4
用品	105	n	2.991402E-4
辖区	105	n	2.991402E-4
行动	105	vn	2.991402E-4
猕猴桃	105	n	2.991402E-4
小心	104	v	2.9629123E-4
限制	104	v	2.9629123E-4
大蒜	104	n	2.9629123E-4
常用	104	a	2.9629123E-4
股份	104	n	2.9629123E-4
免费	104	vn	2.9629123E-4
经过	104	p	2.9629123E-4
咳嗽	103	vi	2.9344228E-4
山楂	103	n	2.9344228E-4
失去	103	v	2.9344228E-4
政策	103	n	2.9344228E-4
真心	103	d	2.9344228E-4
落实	103	v	2.9344228E-4
提升	103	v	2.9344228E-4
幸福	103	an	2.9344228E-4
执行	103	vn	2.9344228E-4
心理	102	n	2.9059334E-4
推进	102	vi	2.9059334E-4
商业	102	n	2.9059334E-4
鼓掌	102	vi	2.9059334E-4
自然	102	d	2.9059334E-4
工商	102	n	2.9059334E-4
那些	102	rz	2.9059334E-4
绿茶	102	n	2.9059334E-4
血液	102	n	2.9059334E-4
食用油	102	n	2.9059334E-4
河南	102	ns	2.9059334E-4
碱性	102	n	2.9059334E-4
标签	101	n	2.8774436E-4
吃药	101	v	2.8774436E-4
美丽	101	a	2.8774436E-4
有人	101	r	2.8774436E-4
回收	101	v	2.8774436E-4
通知	101	n	2.8774436E-4
资料	100	n	2.8489542E-4
昨天	100	t	2.8489542E-4
白开水	100	n	2.8489542E-4
头痛	100	a	2.8489542E-4
品质	100	n	2.8489542E-4
购买	100	v	2.8489542E-4
伤害	100	v	2.8489542E-4
用于	100	v	2.8489542E-4
不足	99	a	2.8204647E-4
肥胖	99	a	2.8204647E-4
第三	99	m	2.8204647E-4
山东	99	ns	2.8204647E-4
香精	98	n	2.791975E-4
代购	98	v	2.791975E-4
左右	98	m	2.791975E-4
游戏	98	n	2.791975E-4
我市	98	r	2.791975E-4
蛋糕	98	n	2.791975E-4
染上	98	v	2.791975E-4
氧化	98	vn	2.791975E-4
医学	98	n	2.791975E-4
名单	97	n	2.7634855E-4
香港	97	ns	2.7634855E-4
辨别	97	v	2.7634855E-4
特殊	97	a	2.7634855E-4
创新	97	vi	2.7634855E-4
答案	97	n	2.7634855E-4
以内	97	f	2.7634855E-4
话筒	97	n	2.7634855E-4
违规	97	vn	2.7634855E-4
水平	97	n	2.7634855E-4
另外	96	c	2.734996E-4
超时	96	v	2.734996E-4
零售	96	vn	2.734996E-4
肠道	96	n	2.734996E-4
吸烟	96	vi	2.734996E-4
良好	96	a	2.734996E-4
首选	96	vn	2.734996E-4
青岛	96	ns	2.734996E-4
综合	96	vd	2.734996E-4
喝酒	96	vi	2.734996E-4
所谓	96	v	2.734996E-4
交通	95	n	2.7065063E-4
秋季	95	t	2.7065063E-4
全市	95	n	2.7065063E-4
制作	95	vn	2.7065063E-4
不利	95	a	2.7065063E-4
空腹	95	n	2.7065063E-4
摄取	95	v	2.7065063E-4
西瓜	94	n	2.678017E-4
家里	94	s	2.678017E-4
粮食	94	n	2.678017E-4
批准	94	v	2.678017E-4
清淡	94	a	2.678017E-4
流通	94	vn	2.678017E-4
兰花	94	n	2.678017E-4
表态	94	vi	2.678017E-4
设计	94	vn	2.678017E-4
沙拉	93	n	2.6495275E-4
色素	93	n	2.6495275E-4
保质期	93	n	2.6495275E-4
获得	93	v	2.6495275E-4
领导	93	n	2.6495275E-4
属于	93	v	2.6495275E-4
由于	93	p	2.6495275E-4
报道	92	v	2.6210377E-4
提示	92	vn	2.6210377E-4
网上	92	s	2.6210377E-4
品种	92	n	2.6210377E-4
奶油	92	n	2.6210377E-4
豆制品	92	n	2.6210377E-4
打造	92	v	2.6210377E-4
阳光	91	nz	2.5925483E-4
各类	91	r	2.5925483E-4
成功	91	ad	2.5925483E-4
只要	91	c	2.5925483E-4
天津	91	ns	2.5925483E-4
局长	91	n	2.5925483E-4
辣椒	91	n	2.5925483E-4
施行	91	v	2.5925483E-4
接受	91	v	2.5925483E-4
肚子	91	n	2.5925483E-4
最高	90	a	2.5640588E-4
接触	90	vn	2.5640588E-4
发育	90	vn	2.5640588E-4
结合	90	v	2.5640588E-4
清洁	90	ad	2.5640588E-4
过多	90	a	2.5640588E-4
举办	90	v	2.5640588E-4
橙汁	90	n	2.5640588E-4
这里	90	rzs	2.5640588E-4
选项	89	n	2.535569E-4
温度	89	n	2.535569E-4
方案	89	n	2.535569E-4
公开	89	ad	2.535569E-4
物流	89	n	2.535569E-4
通报	89	v	2.535569E-4
韭菜	89	n	2.535569E-4
贩卖	89	v	2.535569E-4
食盐	89	n	2.535569E-4
超期	88	vn	2.5070796E-4
注射	88	v	2.5070796E-4
化食	88	v	2.5070796E-4
整治	88	vn	2.5070796E-4
无法	88	v	2.5070796E-4
市民	88	n	2.5070796E-4
长寿	88	a	2.5070796E-4
南昌	88	ns	2.5070796E-4
实验室	88	n	2.5070796E-4
注册	87	vi	2.4785902E-4
提神	87	vi	2.4785902E-4
鸡翅	87	n	2.4785902E-4
药业	87	n	2.4785902E-4
全球	87	n	2.4785902E-4
引发	87	v	2.4785902E-4
分泌	87	v	2.4785902E-4
农药	87	n	2.4785902E-4
启动	86	v	2.4501004E-4
红包	86	n	2.4501004E-4
统一	86	ad	2.4501004E-4
腹胀	86	vi	2.4501004E-4
洋葱	86	n	2.4501004E-4
明显	86	a	2.4501004E-4
甲醛	86	n	2.4501004E-4
状态	86	n	2.4501004E-4
简单	86	a	2.4501004E-4
餐具	86	n	2.4501004E-4
进一步	86	d	2.4501004E-4
切片	86	vi	2.4501004E-4
地区	86	n	2.4501004E-4
存放	86	v	2.4501004E-4
正确	86	ad	2.4501004E-4
持续	86	vd	2.4501004E-4
粮油	85	n	2.421611E-4
进口	85	vn	2.421611E-4
抗生素	85	n	2.421611E-4
细菌	85	n	2.421611E-4
南京	85	ns	2.421611E-4
完善	85	v	2.421611E-4
馋嘴	85	vn	2.421611E-4
贮存	85	v	2.421611E-4
小吃	85	n	2.421611E-4
适量	84	a	2.3931215E-4
制造	84	vn	2.3931215E-4
代表	84	n	2.3931215E-4
多发	84	b	2.3931215E-4
胡萝卜	84	n	2.3931215E-4
重视	84	v	2.3931215E-4
整理	84	v	2.3931215E-4
生鲜	84	a	2.3931215E-4
乏力	84	a	2.3931215E-4
白酒	84	n	2.3931215E-4
征求	84	v	2.3931215E-4
现象	83	n	2.364632E-4
记住	83	v	2.364632E-4
调味	83	vi	2.364632E-4
免疫	83	vn	2.364632E-4
制定	83	v	2.364632E-4
有机	83	b	2.364632E-4
眼睛	83	n	2.364632E-4
肿瘤	82	n	2.3361424E-4
酵素	82	n	2.3361424E-4
熬夜	82	vi	2.3361424E-4
电脑	82	n	2.3361424E-4
个人	82	n	2.3361424E-4
看病	82	vi	2.3361424E-4
不能	82	v	2.3361424E-4
有限	81	a	2.3076529E-4
秘密	81	a	2.3076529E-4
生病	81	vi	2.3076529E-4
高温	81	n	2.3076529E-4
搭配	81	vd	2.3076529E-4
百姓	81	n	2.3076529E-4
法规	81	n	2.3076529E-4
计划	81	n	2.3076529E-4
可乐	81	a	2.3076529E-4
心情	81	n	2.3076529E-4
合作	81	v	2.3076529E-4
宠物	80	n	2.2791633E-4
实现	80	v	2.2791633E-4
用法	80	n	2.2791633E-4
赶紧	80	d	2.2791633E-4
体质	80	n	2.2791633E-4
植物	80	n	2.2791633E-4
