白药	28	n	4.6136862E-4
生病	28	vi	4.6136862E-4
十分	28	d	4.6136862E-4
机构	28	n	4.6136862E-4
时代	28	n	4.6136862E-4
转载	28	v	4.6136862E-4
转发	28	v	4.6136862E-4
汽车	28	n	4.6136862E-4
青椒	28	n	4.6136862E-4
保障	27	vn	4.4489116E-4
一切	27	rz	4.4489116E-4
最近	27	t	4.4489116E-4
心理	27	n	4.4489116E-4
机会	27	n	4.4489116E-4
行业	27	n	4.4489116E-4
有害	27	a	4.4489116E-4
熟食	27	n	4.4489116E-4
检测	27	v	4.4489116E-4
便秘	27	vi	4.4489116E-4
做法	27	n	4.4489116E-4
材料	27	n	4.4489116E-4
存放	27	v	4.4489116E-4
状况	27	n	4.4489116E-4
日本	27	nsf	4.4489116E-4
疫苗	26	n	4.284137E-4
否则	26	c	4.284137E-4
根本	26	n	4.284137E-4
要求	26	v	4.284137E-4
感冒	26	vn	4.284137E-4
人体	26	n	4.284137E-4
豆腐干	26	n	4.284137E-4
政府	26	n	4.284137E-4
控制	26	v	4.284137E-4
发育	26	vn	4.284137E-4
薏米	26	n	4.284137E-4
韭菜	26	n	4.284137E-4
晚上	26	t	4.284137E-4
认识	26	v	4.284137E-4
游戏	26	n	4.284137E-4
残留	26	v	4.284137E-4
表示	26	v	4.284137E-4
小学	25	n	4.1193626E-4
干净	25	a	4.1193626E-4
适量	25	a	4.1193626E-4
总局	25	n	4.1193626E-4
广告	25	n	4.1193626E-4
蛋白	25	n	4.1193626E-4
注射	25	v	4.1193626E-4
专项	25	b	4.1193626E-4
乏力	25	a	4.1193626E-4
西瓜	25	n	4.1193626E-4
消毒	25	vn	4.1193626E-4
压力	25	n	4.1193626E-4
容器	25	n	4.1193626E-4
富含	25	v	4.1193626E-4
左右	25	m	4.1193626E-4
障碍	25	n	4.1193626E-4
芒果	25	n	4.1193626E-4
洋葱	25	n	4.1193626E-4
网友	25	n	4.1193626E-4
多种	24	m	3.954588E-4
吃饭	24	vi	3.954588E-4
限制	24	v	3.954588E-4
柠檬汁	24	n	3.954588E-4
保鲜	24	vn	3.954588E-4
活动	24	vn	3.954588E-4
橙汁	24	n	3.954588E-4
提示	24	vn	3.954588E-4
适当	24	ad	3.954588E-4
知识	24	n	3.954588E-4
奶粉	24	n	3.954588E-4
华美	24	nz	3.954588E-4
空腹	24	n	3.954588E-4
批次	24	q	3.954588E-4
说明	24	v	3.954588E-4
文号	24	n	3.954588E-4
失去	24	v	3.954588E-4
系统	24	n	3.954588E-4
刺激	24	v	3.954588E-4
选用	24	v	3.954588E-4
人工	24	b	3.954588E-4
应用	24	v	3.954588E-4
原因	24	n	3.954588E-4
大火	24	n	3.954588E-4
并且	24	c	3.954588E-4
里面	24	f	3.954588E-4
杀菌	23	vi	3.7898138E-4
报告	23	n	3.7898138E-4
不可	23	v	3.7898138E-4
之一	23	rz	3.7898138E-4
中医	23	n	3.7898138E-4
感觉	23	n	3.7898138E-4
不妨	23	d	3.7898138E-4
提神	23	vi	3.7898138E-4
近日	23	t	3.7898138E-4
合格	23	vi	3.7898138E-4
医药	23	n	3.7898138E-4
关系	23	n	3.7898138E-4
门窗	23	n	3.7898138E-4
比如	23	v	3.7898138E-4
食品袋	23	n	3.7898138E-4
民间	23	n	3.7898138E-4
危险	23	an	3.7898138E-4
底线	23	n	3.7898138E-4
头条	23	n	3.7898138E-4
危害	23	v	3.7898138E-4
目前	23	t	3.7898138E-4
记住	23	v	3.7898138E-4
冷饮	23	n	3.7898138E-4
浓茶	22	n	3.6250392E-4
不过	22	c	3.6250392E-4
设备	22	n	3.6250392E-4
甜食	22	n	3.6250392E-4
药师	22	n	3.6250392E-4
欢迎	22	v	3.6250392E-4
打成	22	v	3.6250392E-4
随便	22	ad	3.6250392E-4
膳食	22	n	3.6250392E-4
棉布	22	n	3.6250392E-4
创意	22	n	3.6250392E-4
禁忌	22	n	3.6250392E-4
引发	22	v	3.6250392E-4
居民	22	n	3.6250392E-4
用法	22	n	3.6250392E-4
加强	22	v	3.6250392E-4
怎么办	22	ryv	3.6250392E-4
切片	22	vi	3.6250392E-4
部长	22	n	3.6250392E-4
老字号	22	n	3.6250392E-4
芋头	22	n	3.6250392E-4
物价	22	n	3.6250392E-4
幸福	22	a	3.6250392E-4
馋嘴	22	vn	3.6250392E-4
芝麻	22	n	3.6250392E-4
相信	22	v	3.6250392E-4
中秋节	22	t	3.6250392E-4
下一代	22	n	3.6250392E-4
无法	21	v	3.4602647E-4
结果	21	n	3.4602647E-4
学生	21	n	3.4602647E-4
相当	21	d	3.4602647E-4
制品	21	n	3.4602647E-4
服务	21	vn	3.4602647E-4
合成	21	vn	3.4602647E-4
年月	21	n	3.4602647E-4
一旦	21	d	3.4602647E-4
组织	21	v	3.4602647E-4
意外	21	a	3.4602647E-4
分泌	21	v	3.4602647E-4
比较	21	d	3.4602647E-4
严格	21	a	3.4602647E-4
随时	21	d	3.4602647E-4
上火	21	vi	3.4602647E-4
它们	21	rr	3.4602647E-4
回来	21	v	3.4602647E-4
缓解	21	v	3.4602647E-4
医学	21	n	3.4602647E-4
往往	21	d	3.4602647E-4
因此	21	c	3.4602647E-4
全国	21	n	3.4602647E-4
木瓜	21	n	3.4602647E-4
辛辣	21	a	3.4602647E-4
认证	21	vn	3.4602647E-4
小儿	21	n	3.4602647E-4
可乐	21	n	3.4602647E-4
小吃	21	n	3.4602647E-4
进入	21	v	3.4602647E-4
早晚	21	t	3.4602647E-4
由于	21	c	3.4602647E-4
父母	20	n	3.2954902E-4
视力	20	n	3.2954902E-4
主要	20	d	3.2954902E-4
生命	20	n	3.2954902E-4
不适	20	a	3.2954902E-4
紧张	20	a	3.2954902E-4
测试	20	vn	3.2954902E-4
怎样	20	ryv	3.2954902E-4
生存	20	vn	3.2954902E-4
食道	20	n	3.2954902E-4
精神	20	n	3.2954902E-4
包装	20	n	3.2954902E-4
一日	20	t	3.2954902E-4
抽检	20	vn	3.2954902E-4
蜂蜜	20	n	3.2954902E-4
打碎	20	v	3.2954902E-4
酸菜	20	n	3.2954902E-4
疗效	20	n	3.2954902E-4
吸烟	20	vi	3.2954902E-4
饮酒	20	vi	3.2954902E-4
完全	20	ad	3.2954902E-4
腹胀	20	vi	3.2954902E-4
英国	20	ns	3.2954902E-4
甘蔗	20	n	3.2954902E-4
鱼肉	20	n	3.2954902E-4
冠军	20	n	3.2954902E-4
桂圆	20	n	3.2954902E-4
老百姓	20	n	3.2954902E-4
普通	20	a	3.2954902E-4
少量	20	m	3.2954902E-4
食用油	20	n	3.2954902E-4
智商	20	n	3.2954902E-4
食管	20	n	3.2954902E-4
房子	19	n	3.1307156E-4
发展	19	v	3.1307156E-4
糖果	19	n	3.1307156E-4
为主	19	vi	3.1307156E-4
过度	19	d	3.1307156E-4
最后	19	f	3.1307156E-4
高速	19	b	3.1307156E-4
之外	19	f	3.1307156E-4
后果	19	n	3.1307156E-4
止咳	19	vn	3.1307156E-4
旅行	19	vi	3.1307156E-4
方便面	19	n	3.1307156E-4
科学	19	n	3.1307156E-4
继续	19	v	3.1307156E-4
部分	19	m	3.1307156E-4
老师	19	n	3.1307156E-4
一点	19	mq	3.1307156E-4
助消化	19	vl	3.1307156E-4
层出不穷	19	vl	3.1307156E-4
清单	19	n	3.1307156E-4
肉食	19	n	3.1307156E-4
有点	19	d	3.1307156E-4
体内	19	s	3.1307156E-4
新鲜	19	a	3.1307156E-4
高温	19	n	3.1307156E-4
还要	19	d	3.1307156E-4
日常	19	b	3.1307156E-4
学校	19	n	3.1307156E-4
进口	19	vn	3.1307156E-4
奶油	18	n	2.965941E-4
根据	18	p	2.965941E-4
不但	18	c	2.965941E-4
群体	18	n	2.965941E-4
用品	18	n	2.965941E-4
调味	18	vi	2.965941E-4
变成	18	v	2.965941E-4
下降	18	vi	2.965941E-4
下面	18	f	2.965941E-4
肿瘤	18	n	2.965941E-4
之前	18	f	2.965941E-4
老人	18	n	2.965941E-4
那些	18	rz	2.965941E-4
条件	18	n	2.965941E-4
剩饭	18	n	2.965941E-4
隔壁	18	s	2.965941E-4
香精	18	n	2.965941E-4
哪些	18	ry	2.965941E-4
大豆	18	n	2.965941E-4
至少	18	d	2.965941E-4
奶茶	18	n	2.965941E-4
工程	18	n	2.965941E-4
增强	18	v	2.965941E-4
餐具	18	n	2.965941E-4
腹泻	18	vi	2.965941E-4
办公室	18	n	2.965941E-4
隐患	18	n	2.965941E-4
海鲜	18	n	2.965941E-4
文化	18	n	2.965941E-4
褪色	18	vi	2.965941E-4
以免	18	c	2.965941E-4
储存	18	vn	2.965941E-4
以后	18	f	2.965941E-4
部门	18	n	2.965941E-4
放心	18	vd	2.965941E-4
教师	18	n	2.965941E-4
绿茶	18	n	2.965941E-4
蛋白质	18	n	2.965941E-4
确保	18	v	2.965941E-4
远离	18	v	2.965941E-4
功效	18	n	2.965941E-4
流泪	18	vi	2.965941E-4
啤酒	18	n	2.965941E-4
化食	18	v	2.965941E-4
断奶	18	vn	2.965941E-4
作为	18	v	2.965941E-4
水分	18	n	2.965941E-4
全部	18	m	2.965941E-4
添加剂	18	n	2.965941E-4
石榴	18	n	2.965941E-4
原则	18	n	2.965941E-4
工商	18	n	2.965941E-4
讲话	18	n	2.965941E-4
完成	18	v	2.965941E-4
执业	18	vn	2.965941E-4
豆类	18	n	2.965941E-4
第二	18	m	2.965941E-4
白开水	18	n	2.965941E-4
假药	18	n	2.965941E-4
保健	18	n	2.965941E-4
健胃	18	vi	2.965941E-4
发声	18	vn	2.965941E-4
搅拌	18	v	2.965941E-4
男人	17	n	2.8011666E-4
胆固醇	17	n	2.8011666E-4
附近	17	f	2.8011666E-4
衰老	17	a	2.8011666E-4
下午	17	t	2.8011666E-4
水泡	17	n	2.8011666E-4
有趣	17	a	2.8011666E-4
钟表	17	n	2.8011666E-4
乘车	17	vi	2.8011666E-4
只有	17	c	2.8011666E-4
还有	17	v	2.8011666E-4
制度	17	n	2.8011666E-4
肠胃	17	n	2.8011666E-4
标签	17	n	2.8011666E-4
值得	17	v	2.8011666E-4
炎症	17	n	2.8011666E-4
国内	17	s	2.8011666E-4
调查	17	v	2.8011666E-4
最新	17	a	2.8011666E-4
特色	17	n	2.8011666E-4
肠道	17	n	2.8011666E-4
夏季	17	t	2.8011666E-4
程度	17	n	2.8011666E-4
多少	17	ry	2.8011666E-4
眼睛	17	n	2.8011666E-4
饭后	17	t	2.8011666E-4
实际	17	n	2.8011666E-4
百姓	17	n	2.8011666E-4
出行	17	vi	2.8011666E-4
缺乏	17	v	2.8011666E-4
味精	17	n	2.8011666E-4
昨天	17	t	2.8011666E-4
食疗	17	n	2.8011666E-4
正确	17	a	2.8011666E-4
负担	17	n	2.8011666E-4
帮助	17	v	2.8011666E-4
满足	17	v	2.8011666E-4
颜色	17	n	2.8011666E-4
早晨	17	t	2.8011666E-4
地点	17	n	2.8011666E-4
清洁	17	a	2.8011666E-4
生冷	16	n	2.636392E-4
抑制	16	v	2.636392E-4
状态	16	n	2.636392E-4
操作	16	v	2.636392E-4
生长	16	vn	2.636392E-4
急性	16	b	2.636392E-4
人类	16	n	2.636392E-4
化疗	16	vi	2.636392E-4
诱发	16	v	2.636392E-4
制剂	16	n	2.636392E-4
联系	16	vn	2.636392E-4
清洁剂	16	n	2.636392E-4
香港	16	ns	2.636392E-4
剂量	16	n	2.636392E-4
话题	16	n	2.636392E-4
福建省	16	ns	2.636392E-4
流产	16	vi	2.636392E-4
更加	16	d	2.636392E-4
糖浆	16	n	2.636392E-4
鲜味	16	n	2.636392E-4
主动	16	ad	2.636392E-4
葡萄	16	n	2.636392E-4
课题	16	n	2.636392E-4
大脑	16	n	2.636392E-4
抵抗力	16	n	2.636392E-4
流动	16	vn	2.636392E-4
针剂	16	n	2.636392E-4
瘦肉	16	n	2.636392E-4
蛋糕	16	n	2.636392E-4
病人	16	n	2.636392E-4
期间	16	f	2.636392E-4
精确	16	a	2.636392E-4
肝脏	16	n	2.636392E-4
推荐	16	v	2.636392E-4
芹菜	16	n	2.636392E-4
冬瓜	16	n	2.636392E-4
哈哈	16	o	2.636392E-4
代谢	16	vn	2.636392E-4
到来	16	vn	2.636392E-4
雕塑	16	n	2.636392E-4
白菜	16	n	2.636392E-4
卤菜	16	n	2.636392E-4
橄榄油	16	n	2.636392E-4
广泛	16	ad	2.636392E-4
解毒	16	vn	2.636392E-4
胡萝卜	16	n	2.636392E-4
周期表	16	n	2.636392E-4
任何	16	rz	2.636392E-4
愉快	16	a	2.636392E-4
销售	16	v	2.636392E-4
拯救	16	v	2.636392E-4
商业	16	n	2.636392E-4
地区	16	n	2.636392E-4
出生	16	vi	2.636392E-4
滥用	16	v	2.636392E-4
国家级	16	b	2.636392E-4
鸡肉	16	n	2.636392E-4
方面	16	n	2.636392E-4
记者	16	n	2.636392E-4
医嘱	16	n	2.636392E-4
坚韧	16	a	2.636392E-4
血液	16	n	2.636392E-4
组合	16	vi	2.636392E-4
办法	16	n	2.636392E-4
苦味	16	n	2.636392E-4
星光	16	n	2.636392E-4
卷心菜	16	n	2.636392E-4
排行榜	16	n	2.636392E-4
螃蟹	16	n	2.636392E-4
今晚	16	t	2.636392E-4
文明	16	n	2.636392E-4
少许	16	m	2.636392E-4
所谓	16	v	2.636392E-4
杀虫剂	16	n	2.636392E-4
源于	16	v	2.636392E-4
羊肉	16	n	2.636392E-4
失效	16	vi	2.636392E-4
阿胶	16	n	2.636392E-4
猪肝	16	n	2.636392E-4
澳洲	16	ns	2.636392E-4
采购	16	v	2.636392E-4
山药	16	n	2.636392E-4
赵绍阳	16	nr	2.636392E-4
科研	16	n	2.636392E-4
春季	16	t	2.636392E-4
玉米	16	n	2.636392E-4
过量	16	vi	2.636392E-4
无敌	16	vn	2.636392E-4
品种	16	n	2.636392E-4
食品店	16	n	2.636392E-4
用于	16	v	2.636392E-4
盘子	16	n	2.636392E-4
小孩	15	n	2.4716175E-4
火柴	15	n	2.4716175E-4
一半	15	m	2.4716175E-4
小心	15	a	2.4716175E-4
化合物	15	n	2.4716175E-4
见面	15	vi	2.4716175E-4
突然	15	ad	2.4716175E-4
来自	15	v	2.4716175E-4
为何	15	ryv	2.4716175E-4
同学	15	n	2.4716175E-4
带来	15	v	2.4716175E-4
瓜果	15	n	2.4716175E-4
糕点	15	n	2.4716175E-4
火爆	15	a	2.4716175E-4
上市	15	vi	2.4716175E-4
事件	15	n	2.4716175E-4
竟然	15	d	2.4716175E-4
行动	15	vn	2.4716175E-4
塑料	15	n	2.4716175E-4
查获	15	v	2.4716175E-4
补品	15	n	2.4716175E-4
不断	15	d	2.4716175E-4
糖精	15	n	2.4716175E-4
显示	15	v	2.4716175E-4
开展	15	v	2.4716175E-4
居然	15	d	2.4716175E-4
事实	15	n	2.4716175E-4
黄教	15	n	2.4716175E-4
积存	15	v	2.4716175E-4
黄明	15	nr	2.4716175E-4
乳腺癌	15	n	2.4716175E-4
有机	15	b	2.4716175E-4
口罩	15	n	2.4716175E-4
日前	15	t	2.4716175E-4
口腔	15	n	2.4716175E-4
积极	15	a	2.4716175E-4
家具	15	n	2.4716175E-4
形成	15	v	2.4716175E-4
确定	15	v	2.4716175E-4
全面	15	a	2.4716175E-4
整治	15	vn	2.4716175E-4
鲜肉	15	n	2.4716175E-4
玻璃	15	n	2.4716175E-4
心情	15	n	2.4716175E-4
番茄	15	n	2.4716175E-4
